0.00,0.00,1.00,-120.81,0.01,0.04,0.00,0.11,0.00,14.33,22.00,35.00,0.00,1.00,0.00,31.00,4.00,0.00,31.00,4.00,0.00,0.06,0.00,0.00,31.00,0.00,0.00,0.00,0.00,0.00,521.00,521.00,0.00,0.00,318.00,318.00,0.00,0.00
0.00,0.00,1.00,-120.97,0.01,0.02,0.00,0.01,0.00,14.10,22.00,50.00,0.00,1.00,0.00,23.00,26.00,1.00,23.00,26.00,1.00,0.06,0.00,0.00,23.00,0.00,0.00,0.00,0.00,0.00,606.00,606.00,0.00,0.00,363.00,363.00,0.00,0.00
0.00,0.00,1.00,-120.99,0.01,0.02,0.00,0.01,0.00,14.43,22.00,44.00,0.00,1.00,0.00,29.00,13.00,2.00,29.00,13.00,2.00,0.06,0.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,633.00,633.00,0.00,0.00,327.00,327.00,0.00,0.00
0.00,0.00,1.00,-120.95,0.01,0.02,0.00,0.01,0.00,13.43,21.00,47.00,0.00,1.00,0.00,23.00,23.00,1.00,23.00,23.00,1.00,0.06,0.00,0.00,24.00,0.00,0.00,0.00,0.00,0.00,591.00,591.00,0.00,1.00,317.00,317.00,0.00,0.00
0.00,0.00,1.00,-120.90,0.01,0.03,0.00,0.04,0.00,14.36,22.00,25.00,0.00,1.00,0.00,14.00,11.00,0.00,14.00,11.00,0.00,0.06,0.00,0.00,14.00,0.00,0.00,0.00,0.00,0.00,572.00,572.00,0.00,0.00,348.00,348.00,0.00,0.00
0.00,0.00,1.00,-120.43,0.01,0.09,0.01,0.28,0.00,17.43,28.00,94.00,0.00,1.00,0.00,82.00,10.00,2.00,82.00,10.00,2.00,0.09,0.00,0.00,82.00,0.00,0.00,0.00,0.00,0.00,586.00,586.00,0.00,0.00,349.00,349.00,0.00,0.00
0.00,0.00,0.96,-120.23,0.01,0.10,0.02,0.30,0.00,15.03,26.00,24.00,0.00,1.00,0.00,15.00,6.00,3.00,15.00,5.00,3.00,0.11,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,625.00,625.00,0.00,0.00,323.00,323.00,0.00,0.00
0.00,0.00,1.00,-120.30,0.01,0.10,0.01,0.25,0.00,12.49,20.00,30.00,0.00,1.00,0.00,23.00,6.00,1.00,23.00,6.00,1.00,0.11,0.00,0.00,24.00,0.00,0.00,0.00,0.00,0.00,492.00,492.00,0.00,1.00,299.00,299.00,0.00,0.00
0.00,0.00,1.00,-120.73,0.01,0.06,0.01,0.19,0.00,12.91,20.00,18.00,0.00,1.00,0.00,14.00,3.00,1.00,14.00,3.00,1.00,0.07,14.00,1.00,14.00,0.00,0.00,0.00,0.00,0.00,496.00,496.00,0.00,1.00,308.00,308.00,0.00,0.00
0.00,0.00,1.00,-120.92,0.01,0.04,0.01,0.14,0.00,12.16,19.00,32.00,0.00,1.00,0.00,26.00,6.00,0.00,26.00,6.00,0.00,0.06,0.00,0.00,26.00,0.00,0.00,0.00,0.00,0.00,480.00,480.00,0.00,0.00,269.00,269.00,0.00,0.00
0.00,0.00,1.00,-120.79,0.01,0.05,0.01,0.14,0.00,13.20,22.00,58.00,0.00,1.00,0.00,44.00,12.00,2.00,44.00,12.00,2.00,0.07,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,603.00,603.00,0.00,0.00,353.00,353.00,0.00,0.00
0.00,0.00,0.99,-120.18,0.02,0.09,0.02,0.24,0.00,15.08,23.00,104.00,0.00,1.00,0.00,83.00,17.00,4.00,82.00,17.00,4.00,0.11,27.33,3.00,82.00,0.00,0.00,0.00,0.00,0.00,637.00,637.00,0.00,1.00,374.00,374.00,0.00,0.00
0.00,0.00,1.00,-119.87,0.02,0.12,0.02,0.30,0.00,15.58,22.00,108.00,0.00,1.00,0.00,87.00,16.00,5.00,87.00,16.00,5.00,0.14,11.25,8.00,90.00,0.00,0.00,0.00,0.00,0.00,602.00,602.00,0.00,3.00,354.00,354.00,0.00,0.00
0.00,0.00,1.00,-120.29,0.01,0.10,0.01,0.26,0.00,16.89,26.00,188.00,0.00,1.00,0.00,135.00,41.00,12.00,135.00,41.00,12.00,0.10,45.00,3.00,135.00,0.00,0.00,0.00,0.00,0.00,602.00,602.00,0.00,1.00,344.00,344.00,0.00,0.00
0.00,0.00,1.00,-119.89,0.02,0.14,0.02,0.36,0.00,16.56,27.00,184.00,0.00,1.00,0.00,142.00,33.00,9.00,142.00,33.00,9.00,0.13,47.67,3.00,143.00,0.00,0.00,0.00,0.00,0.00,619.00,619.00,0.00,0.00,347.00,347.00,0.00,0.00
0.00,0.00,1.00,-119.93,0.02,0.11,0.02,0.27,0.00,20.80,32.00,360.00,0.00,1.00,0.00,290.00,56.00,14.00,290.00,56.00,14.00,0.13,58.00,5.00,290.00,0.00,0.00,0.00,0.00,0.00,717.00,717.00,0.00,3.00,400.00,400.00,0.00,0.00
0.00,0.00,1.00,-119.87,0.02,0.12,0.02,0.23,0.00,26.53,38.00,647.00,0.00,1.00,0.00,516.00,90.00,41.00,514.00,90.00,41.00,0.16,73.57,7.00,515.00,0.00,0.00,0.00,0.00,0.00,890.00,890.00,0.00,7.00,494.00,494.00,0.00,0.00
0.00,0.00,1.00,-119.69,0.02,0.14,0.02,0.29,0.00,26.69,37.00,681.00,0.00,1.00,0.00,547.00,90.00,44.00,547.00,90.00,44.00,0.15,42.23,13.00,549.00,0.00,0.00,0.00,0.00,0.00,954.00,954.00,0.00,9.00,468.00,468.00,0.00,0.00
0.00,0.00,1.00,-118.93,0.03,0.23,0.03,0.53,0.00,30.16,43.00,687.00,0.00,1.00,0.00,575.00,74.00,38.00,574.00,74.00,38.00,0.23,14.24,41.00,584.00,0.00,0.00,0.00,0.00,0.00,928.00,928.00,0.00,18.00,495.00,495.00,0.00,0.00
0.00,0.00,1.00,-119.42,0.04,0.16,0.05,0.40,0.00,28.69,46.00,919.00,0.00,1.00,0.00,760.00,122.00,37.00,760.00,122.00,37.00,0.17,84.56,9.00,761.00,0.00,0.00,0.00,0.00,0.00,984.00,984.00,0.00,16.00,502.00,502.00,0.00,0.00
0.00,0.00,1.00,-118.28,0.14,0.27,0.18,0.52,0.00,36.27,50.00,1171.00,0.00,1.00,0.00,955.00,174.00,42.00,955.00,174.00,42.00,0.23,30.03,32.00,961.00,0.00,0.00,0.00,0.00,0.00,1077.00,1077.00,0.00,11.00,515.00,515.00,0.00,0.00
0.00,0.00,1.00,-118.90,0.09,0.20,0.09,0.35,0.00,33.84,48.00,1062.00,0.00,1.00,0.00,845.00,176.00,41.00,845.00,176.00,41.00,0.22,47.17,18.00,849.00,0.00,0.00,0.00,0.00,0.00,1081.00,1081.00,0.00,22.00,515.00,515.00,0.00,0.00
0.00,0.00,1.00,-118.90,0.04,0.18,0.03,0.30,0.00,29.60,44.00,881.00,0.00,1.00,0.00,697.00,136.00,48.00,697.00,135.00,48.00,0.20,47.13,15.00,707.00,0.00,0.00,0.00,0.00,0.00,1022.00,1022.00,0.00,15.00,531.00,531.00,0.00,0.00
0.00,0.00,1.00,-119.03,0.03,0.17,0.03,0.26,0.00,28.13,42.00,858.00,0.00,1.00,0.00,645.00,170.00,43.00,644.00,170.00,43.00,0.21,18.57,35.00,650.00,0.00,0.00,0.00,0.00,0.00,1042.00,1042.00,0.00,23.00,492.00,492.00,0.00,0.00
0.00,0.00,1.00,-119.31,0.04,0.16,0.04,0.29,0.00,26.58,39.00,878.00,0.00,1.00,0.00,736.00,107.00,35.00,732.00,107.00,35.00,0.23,16.04,46.00,738.00,0.00,0.00,0.00,0.00,0.00,993.00,993.00,0.00,15.00,436.00,436.00,0.00,0.00
0.00,0.00,1.00,-119.39,0.04,0.15,0.03,0.27,0.00,28.34,40.00,869.00,0.00,1.00,0.00,736.00,106.00,27.00,736.00,105.00,27.00,0.19,28.35,26.00,737.00,0.00,0.00,0.00,0.00,0.00,1028.00,1028.00,0.00,10.00,452.00,452.00,0.00,0.00
0.00,0.00,1.00,-119.28,0.06,0.14,0.07,0.25,0.00,26.10,36.00,840.00,0.00,1.00,0.00,684.00,131.00,25.00,683.00,130.00,25.00,0.19,22.35,31.00,693.00,0.00,0.00,0.00,0.00,0.00,1002.00,1002.00,0.00,16.00,446.00,446.00,0.00,0.00
0.00,0.00,1.00,-119.04,0.07,0.15,0.10,0.19,0.00,27.67,36.00,884.00,0.00,1.00,2.00,711.00,159.00,14.00,711.00,158.00,14.00,0.21,18.97,38.00,721.00,0.00,0.00,0.00,0.00,0.00,962.00,960.00,0.00,16.00,464.00,464.00,0.00,0.00
0.00,0.00,1.00,-118.81,0.05,0.26,0.04,0.34,0.00,28.92,44.00,1307.00,0.00,1.00,1.00,1005.00,272.00,30.00,1002.00,272.00,30.00,0.22,7.98,127.00,1013.00,0.00,0.00,0.00,0.00,0.00,1048.00,1047.00,0.00,19.00,464.00,464.00,0.00,0.00
0.00,0.00,1.00,-119.13,0.04,0.19,0.04,0.44,0.00,34.76,50.00,1319.00,0.00,1.00,0.00,920.00,380.00,19.00,918.00,379.00,19.00,0.20,11.00,84.00,924.00,0.00,0.00,0.00,0.00,0.00,1077.00,1077.00,0.00,24.00,483.00,483.00,0.00,0.00
0.00,0.00,1.00,-119.07,0.03,0.16,0.03,0.40,0.00,28.01,39.00,932.00,0.00,1.00,0.00,543.00,367.00,22.00,541.00,367.00,22.00,0.17,16.52,33.00,545.00,0.00,0.00,0.00,0.00,0.00,1049.00,1049.00,0.00,27.00,488.00,488.00,0.00,0.00
0.00,0.00,1.00,-118.27,0.04,0.24,0.04,0.60,0.00,29.65,41.00,926.00,0.00,1.00,0.00,549.00,347.00,30.00,549.00,346.00,30.00,0.21,24.26,23.00,558.00,0.00,0.00,0.00,0.00,0.00,1087.00,1087.00,0.00,16.00,502.00,502.00,0.00,0.00
0.00,0.00,1.00,-118.43,0.04,0.25,0.06,0.57,0.00,30.29,41.00,1147.00,0.00,1.00,0.00,733.00,393.00,21.00,731.00,392.00,21.00,0.20,21.76,34.00,740.00,0.00,0.00,0.00,0.00,0.00,976.00,976.00,0.00,13.00,440.00,440.00,0.00,0.00
0.00,0.00,1.00,-118.80,0.04,0.21,0.04,0.45,0.00,32.00,46.00,1052.00,0.00,1.00,0.00,611.00,415.00,26.00,609.00,414.00,26.00,0.20,22.29,28.00,624.00,0.00,0.00,0.00,0.00,0.00,1173.00,1173.00,0.00,10.00,533.00,533.00,0.00,0.00
0.00,0.00,1.00,-119.01,0.06,0.20,0.05,0.36,0.00,36.20,55.00,1018.00,0.00,1.00,0.00,629.00,346.00,43.00,629.00,345.00,43.00,0.22,14.31,45.00,644.00,0.00,0.00,0.00,0.00,0.00,1155.00,1155.00,0.00,15.00,538.00,538.00,0.00,0.00
0.00,0.00,1.00,-119.00,0.05,0.19,0.04,0.36,0.00,37.72,53.00,1064.00,0.00,1.00,0.00,723.00,311.00,30.00,722.00,311.00,30.00,0.22,14.74,50.00,737.00,0.00,0.00,0.00,0.00,0.00,1304.00,1304.00,0.00,37.00,592.00,591.00,0.00,0.00
0.00,0.00,0.99,-118.98,0.06,0.20,0.06,0.33,0.00,41.67,61.00,1009.00,0.00,1.00,3.00,805.00,156.00,48.00,802.00,153.00,48.00,0.23,24.64,33.00,813.00,0.00,0.00,0.00,0.00,0.00,1369.00,1366.00,0.00,26.00,661.00,661.00,0.00,0.00
0.00,0.00,1.00,-117.41,0.07,0.36,0.07,0.67,0.00,37.38,57.00,962.00,0.00,1.00,0.00,792.00,137.00,33.00,791.00,137.00,33.00,0.24,25.65,31.00,795.00,0.00,0.00,0.00,0.00,0.00,1281.00,1281.00,0.00,21.00,585.00,585.00,0.00,0.00
0.00,0.00,1.00,-117.31,0.16,0.37,0.12,0.61,0.00,39.37,55.00,744.00,0.00,1.00,0.00,592.00,126.00,26.00,591.00,126.00,26.00,0.27,37.25,16.00,596.00,0.00,0.00,0.00,0.00,0.00,1208.00,1208.00,0.00,15.00,578.00,578.00,0.00,0.00
0.00,0.00,1.00,-116.99,0.14,0.43,0.18,0.76,0.00,39.00,52.00,807.00,0.00,1.00,0.00,563.00,212.00,32.00,563.00,211.00,32.00,0.28,25.04,23.00,576.00,0.00,0.00,0.00,0.00,0.00,1209.00,1209.00,0.00,18.00,611.00,611.00,0.00,0.00
0.00,0.00,1.00,-116.65,0.13,0.45,0.13,1.14,0.00,33.03,45.00,832.00,0.00,1.00,0.00,629.00,181.00,22.00,627.00,181.00,22.00,0.25,62.80,10.00,628.00,0.00,0.00,0.00,0.00,0.00,1060.00,1060.00,0.00,7.00,492.00,492.00,0.00,0.00
0.00,0.00,1.00,-118.46,0.10,0.22,0.10,0.41,0.00,33.09,46.00,716.00,0.00,1.00,0.00,564.00,138.00,14.00,564.00,138.00,14.00,0.23,141.75,4.00,567.00,0.00,0.00,0.00,0.00,0.00,1003.00,1003.00,0.00,1.00,508.00,508.00,0.00,0.00
0.00,0.00,1.00,-119.01,0.04,0.19,0.03,0.44,0.00,29.97,47.00,758.00,0.00,1.00,0.00,601.00,144.00,13.00,601.00,142.00,13.00,0.18,50.50,12.00,606.00,0.00,0.00,0.00,0.00,0.00,1034.00,1034.00,0.00,13.00,513.00,513.00,0.00,0.00
0.00,0.00,1.00,-118.23,0.05,0.24,0.05,0.49,0.00,31.47,44.00,867.00,0.00,1.00,0.00,761.00,88.00,18.00,760.00,88.00,18.00,0.21,95.00,8.00,760.00,0.00,0.00,0.00,0.00,0.00,1066.00,1066.00,0.00,11.00,541.00,541.00,0.00,0.00
0.00,0.00,1.00,-118.44,0.04,0.23,0.03,0.39,0.00,28.35,43.00,667.00,0.00,1.00,0.00,535.00,108.00,24.00,535.00,108.00,24.00,0.20,35.80,15.00,537.00,0.00,0.00,0.00,0.00,0.00,1051.00,1051.00,0.00,7.00,519.00,519.00,0.00,0.00
0.00,0.00,1.00,-118.14,0.04,0.28,0.04,0.64,0.00,34.20,46.00,794.00,0.00,1.00,0.00,561.00,185.00,48.00,560.00,184.00,48.00,0.19,28.50,20.00,570.00,0.00,0.00,0.00,0.00,0.00,1138.00,1138.00,0.00,20.00,607.00,607.00,0.00,0.00
0.00,0.00,1.00,-119.58,0.03,0.11,0.02,0.17,0.00,29.27,43.00,726.00,0.00,1.00,0.00,565.00,133.00,28.00,565.00,131.00,28.00,0.16,31.61,18.00,569.00,0.00,0.00,0.00,0.00,0.00,1087.00,1087.00,0.00,17.00,542.00,542.00,0.00,0.00
0.00,0.00,1.00,-118.80,0.07,0.18,0.06,0.32,0.00,29.63,48.00,673.00,0.00,1.00,0.00,523.00,115.00,35.00,523.00,115.00,35.00,0.19,20.67,27.00,558.00,0.00,0.00,0.00,0.00,0.00,1022.00,1022.00,0.00,13.00,489.00,488.00,0.00,0.00
0.00,0.00,1.00,-119.46,0.03,0.12,0.03,0.20,0.00,23.89,41.00,527.00,0.00,1.00,2.00,394.00,113.00,20.00,394.00,113.00,20.00,0.18,19.24,21.00,404.00,0.00,0.00,0.00,0.00,0.00,806.00,804.00,0.00,17.00,402.00,401.00,0.00,0.00
0.00,0.00,0.99,-119.54,0.02,0.09,0.02,0.18,0.00,19.03,32.00,396.00,0.00,1.00,2.00,321.00,65.00,10.00,320.00,64.00,10.00,0.15,20.25,16.00,324.00,0.00,0.00,0.00,0.00,0.00,792.00,790.00,0.00,8.00,395.00,395.00,0.00,0.00
0.00,0.00,1.00,-119.02,0.03,0.15,0.02,0.27,0.00,20.89,32.00,416.00,0.00,1.00,0.00,292.00,105.00,19.00,292.00,104.00,19.00,0.19,7.89,38.00,300.00,0.00,0.00,0.00,0.00,0.00,785.00,785.00,0.00,24.00,403.00,403.00,0.00,0.00
0.00,0.00,1.00,-118.79,0.03,0.19,0.02,0.40,0.00,23.30,36.00,486.00,0.00,1.00,0.00,382.00,93.00,11.00,382.00,93.00,11.00,0.19,12.39,31.00,384.00,0.00,0.00,0.00,0.00,0.00,887.00,887.00,0.00,23.00,437.00,437.00,0.00,0.00
0.00,0.00,1.00,-119.16,0.02,0.16,0.02,0.30,0.00,24.54,37.00,548.00,0.00,1.00,0.00,416.00,120.00,12.00,416.00,119.00,12.00,0.18,59.71,7.00,418.00,0.00,0.00,0.00,0.00,0.00,823.00,823.00,0.00,13.00,422.00,421.00,0.00,0.00
0.00,0.00,1.00,-119.00,0.03,0.19,0.02,0.27,0.00,28.48,40.00,723.00,0.00,1.00,0.00,596.00,113.00,14.00,596.00,113.00,14.00,0.19,54.18,11.00,596.00,0.00,0.00,0.00,0.00,0.00,999.00,999.00,0.00,14.00,481.00,481.00,0.00,0.00
0.00,0.00,1.00,-119.05,0.03,0.19,0.02,0.31,0.00,28.97,38.00,795.00,0.00,1.00,2.00,670.00,97.00,28.00,669.00,96.00,28.00,0.19,29.39,23.00,676.00,0.00,0.00,0.00,0.00,0.00,1013.00,1011.00,0.00,13.00,539.00,539.00,0.00,0.00
0.00,0.00,1.00,-118.60,0.04,0.20,0.03,0.29,0.00,26.94,38.00,703.00,0.00,1.00,0.00,572.00,93.00,38.00,572.00,93.00,38.00,0.21,22.27,26.00,579.00,0.00,0.00,0.00,0.00,0.00,1029.00,1029.00,0.00,18.00,514.00,514.00,0.00,0.00
0.00,0.00,1.00,-118.14,0.04,0.24,0.03,0.43,0.00,25.85,39.00,790.00,0.00,1.00,0.00,652.00,107.00,31.00,652.00,107.00,31.00,0.20,46.86,14.00,656.00,0.00,0.00,0.00,0.00,0.00,914.00,914.00,0.00,14.00,405.00,405.00,0.00,0.00
0.00,0.00,1.00,-117.06,0.05,0.34,0.04,0.84,0.00,28.37,41.00,823.00,0.00,1.00,0.00,642.00,161.00,20.00,642.00,160.00,20.00,0.23,37.94,17.00,645.00,0.00,0.00,0.00,0.00,0.00,1013.00,1013.00,0.00,11.00,448.00,448.00,0.00,0.00
0.00,0.00,1.00,-118.53,0.07,0.21,0.09,0.53,0.00,26.39,39.00,990.00,0.00,1.00,2.00,822.00,138.00,30.00,821.00,138.00,30.00,0.21,16.62,50.00,831.00,0.00,0.00,0.00,0.00,0.00,994.00,992.00,0.00,21.00,422.00,422.00,0.00,0.00
0.00,0.00,1.00,-118.95,0.06,0.16,0.04,0.26,0.00,25.87,40.00,844.00,0.00,1.00,4.00,669.00,141.00,34.00,669.00,141.00,34.00,0.20,28.17,24.00,676.00,0.00,0.00,0.00,0.00,0.00,1008.00,1004.00,0.00,15.00,444.00,444.00,0.00,0.00
0.00,0.00,1.00,-118.74,0.05,0.20,0.03,0.45,0.00,30.81,45.00,851.00,0.00,1.00,0.00,689.00,116.00,46.00,686.00,116.00,46.00,0.21,17.38,40.00,695.00,0.00,0.00,0.00,0.00,0.00,1104.00,1104.00,0.00,31.00,472.00,472.00,0.00,0.00
0.00,0.00,1.00,-117.12,0.09,0.36,0.06,0.65,0.00,37.96,52.00,1076.00,0.00,1.00,0.00,879.00,134.00,63.00,878.00,134.00,63.00,0.26,17.35,51.00,885.00,0.00,0.00,0.00,0.00,0.00,1330.00,1330.00,0.00,25.00,613.00,613.00,0.00,0.00
0.00,0.00,0.99,-116.45,0.11,0.41,0.08,0.67,0.00,42.34,55.00,1150.00,0.00,1.00,0.00,950.00,151.00,49.00,947.00,148.00,49.00,0.28,14.40,67.00,965.00,0.00,0.00,0.00,0.00,0.00,1524.00,1524.00,0.00,30.00,705.00,705.00,0.00,0.00
0.00,0.00,1.00,-117.47,0.07,0.33,0.06,0.68,0.00,47.73,63.00,1326.00,0.00,1.00,0.00,1067.00,219.00,40.00,1064.00,219.00,40.00,0.25,17.35,62.00,1076.00,0.00,0.00,0.00,0.00,0.00,1664.00,1664.00,0.00,20.00,758.00,758.00,0.00,0.00
0.00,0.00,1.00,-117.90,0.08,0.32,0.06,0.51,0.00,44.91,64.00,1260.00,0.00,1.00,0.00,1086.00,126.00,48.00,1085.00,126.00,48.00,0.26,22.20,49.00,1088.00,0.00,0.00,0.00,0.00,0.00,1719.00,1719.00,0.00,39.00,816.00,816.00,0.00,0.00
0.00,0.00,1.00,-118.83,0.09,0.18,0.06,0.31,0.00,45.12,59.00,1320.00,0.00,1.00,0.00,1040.00,216.00,64.00,1039.00,215.00,64.00,0.23,31.97,33.00,1055.00,0.00,0.00,0.00,0.00,0.00,2030.00,2030.00,0.00,19.00,926.00,925.00,0.00,0.00
0.00,0.00,1.00,-118.57,0.05,0.20,0.03,0.29,0.00,42.83,59.00,1286.00,0.00,1.00,1.00,1021.00,223.00,42.00,1021.00,221.00,42.00,0.23,38.00,27.00,1026.00,0.00,0.00,0.00,0.00,0.00,1839.00,1838.00,0.00,15.00,870.00,870.00,0.00,0.00
0.00,0.00,1.00,-117.89,0.10,0.25,0.06,0.41,0.00,44.00,60.00,1309.00,0.00,1.00,0.00,916.00,323.00,70.00,914.00,323.00,70.00,0.27,24.86,37.00,920.00,0.00,0.00,0.00,0.00,0.00,1947.00,1947.00,0.00,21.00,915.00,915.00,0.00,0.00
0.00,0.00,1.00,-116.14,0.09,0.47,0.05,0.68,0.00,47.13,64.00,1201.00,0.00,1.00,1.00,975.00,174.00,52.00,972.00,173.00,52.00,0.30,40.54,24.00,973.00,0.00,0.00,0.00,0.00,0.00,2000.00,1999.00,0.00,9.00,897.00,897.00,0.00,0.00
0.00,0.00,0.99,-117.01,0.09,0.32,0.06,0.57,0.00,46.18,64.00,1227.00,0.00,1.00,0.00,885.00,235.00,107.00,878.00,234.00,107.00,0.26,21.24,42.00,892.00,0.00,0.00,0.00,0.00,0.00,1941.00,1941.00,0.00,13.00,878.00,878.00,0.00,0.00
0.00,0.00,1.00,-117.74,0.08,0.29,0.07,0.42,0.00,48.71,65.00,1646.00,0.00,1.00,1.00,1237.00,273.00,136.00,1235.00,271.00,136.00,0.28,13.42,93.00,1248.00,0.00,0.00,0.00,0.00,0.00,1828.00,1827.00,0.00,14.00,778.00,777.00,0.00,0.00
0.00,0.00,1.00,-116.10,0.08,0.46,0.07,0.60,0.00,43.74,64.00,1402.00,0.00,1.00,0.00,1017.00,287.00,98.00,1016.00,284.00,98.00,0.31,21.85,47.00,1027.00,0.00,0.00,0.00,0.00,0.00,1507.00,1507.00,0.00,10.00,681.00,681.00,0.00,0.00
0.00,0.00,0.99,-114.62,0.10,0.60,0.10,0.86,0.00,46.65,60.00,1188.00,0.00,1.00,0.00,824.00,271.00,93.00,821.00,266.00,93.00,0.32,34.62,24.00,831.00,0.00,0.00,0.00,0.00,0.00,1620.00,1620.00,0.00,13.00,761.00,761.00,0.00,0.00
0.00,0.00,1.00,-115.58,0.09,0.50,0.06,0.66,0.00,44.95,68.00,1155.00,0.00,1.00,0.00,810.00,227.00,118.00,808.00,227.00,118.00,0.31,27.03,30.00,811.00,0.00,0.00,0.00,0.00,0.00,1523.00,1523.00,0.00,20.00,680.00,680.00,0.00,0.00
0.00,0.00,0.99,-117.25,0.09,0.28,0.06,0.46,0.00,41.55,60.00,1037.00,0.00,1.00,0.00,806.00,182.00,49.00,801.00,181.00,49.00,0.25,16.47,49.00,807.00,0.00,0.00,0.00,0.00,0.00,1435.00,1435.00,0.00,16.00,673.00,673.00,0.00,0.00
0.00,0.00,1.00,-117.09,0.07,0.38,0.08,0.55,0.00,39.55,57.00,1014.00,0.00,1.00,0.00,788.00,193.00,33.00,785.00,193.00,33.00,0.26,39.45,20.00,789.00,0.00,0.00,0.00,0.00,0.00,1100.00,1100.00,0.00,16.00,571.00,571.00,0.00,0.00
0.00,0.00,0.99,-117.30,0.07,0.34,0.07,0.53,0.00,34.38,53.00,706.00,0.00,1.00,0.00,471.00,202.00,33.00,467.00,199.00,33.00,0.27,22.43,21.00,471.00,0.00,0.00,0.00,0.00,0.00,1006.00,1006.00,0.00,14.00,516.00,516.00,0.00,0.00
0.00,0.00,0.99,-117.70,0.06,0.32,0.06,0.55,0.00,31.50,45.00,436.00,0.00,1.00,0.00,320.00,81.00,35.00,317.00,80.00,35.00,0.27,32.20,10.00,322.00,0.00,0.00,0.00,0.00,0.00,932.00,932.00,0.00,5.00,515.00,515.00,0.00,0.00
0.00,0.00,0.99,-117.01,0.07,0.37,0.08,0.53,0.00,31.93,45.00,525.00,0.00,1.00,0.00,381.00,114.00,30.00,377.00,113.00,30.00,0.29,21.28,18.00,383.00,0.00,0.00,0.00,0.00,0.00,914.00,914.00,0.00,11.00,502.00,502.00,0.00,0.00
0.00,0.00,0.99,-117.24,0.06,0.35,0.12,0.63,0.00,24.54,34.00,338.00,0.00,1.00,0.00,225.00,90.00,23.00,222.00,90.00,23.00,0.26,32.29,7.00,226.00,0.00,0.00,0.00,0.00,0.00,657.00,657.00,0.00,4.00,379.00,379.00,0.00,0.00
0.00,0.00,0.99,-118.08,0.04,0.21,0.03,0.43,0.00,22.25,31.00,260.00,0.00,1.00,0.00,162.00,73.00,25.00,161.00,72.00,25.00,0.21,161.00,1.00,161.00,0.00,0.00,0.00,0.00,0.00,590.00,590.00,0.00,2.00,327.00,327.00,0.00,0.00
0.00,0.00,1.00,-118.05,0.03,0.23,0.03,0.48,0.00,21.30,30.00,192.00,0.00,1.00,0.00,129.00,34.00,29.00,129.00,34.00,29.00,0.22,32.50,4.00,130.00,0.00,0.00,0.00,0.00,0.00,582.00,582.00,0.00,0.00,340.00,339.00,0.00,0.00
0.00,0.00,1.00,-119.14,0.02,0.19,0.02,0.40,0.00,21.20,31.00,265.00,0.00,1.00,0.00,181.00,60.00,24.00,181.00,60.00,24.00,0.16,181.00,1.00,181.00,0.00,0.00,0.00,0.00,0.00,667.00,667.00,0.00,3.00,371.00,371.00,0.00,0.00
0.00,0.00,1.00,-119.27,0.02,0.18,0.02,0.39,0.00,20.29,28.00,275.00,0.00,1.00,1.00,93.00,173.00,9.00,93.00,173.00,9.00,0.15,0.00,0.00,93.00,0.00,0.00,0.00,0.00,0.00,711.00,710.00,0.00,3.00,377.00,376.00,0.00,0.00
0.00,0.00,0.99,-119.97,0.02,0.13,0.02,0.35,0.00,19.64,28.00,163.00,0.00,1.00,1.00,107.00,34.00,22.00,107.00,33.00,22.00,0.13,0.00,0.00,107.00,0.00,0.00,0.00,0.00,0.00,583.00,582.00,0.00,0.00,339.00,338.00,0.00,0.00
0.00,0.00,0.99,-120.05,0.02,0.10,0.03,0.30,0.00,19.56,29.00,278.00,0.00,1.00,0.00,217.00,46.00,15.00,215.00,45.00,15.00,0.13,0.00,0.00,215.00,0.00,0.00,0.00,0.00,0.00,538.00,538.00,0.00,3.00,275.00,274.00,0.00,0.00
0.00,0.00,1.00,-120.07,0.02,0.11,0.02,0.21,0.00,19.47,32.00,220.00,0.00,1.00,0.00,155.00,61.00,4.00,155.00,60.00,4.00,0.15,0.00,0.00,155.00,0.00,0.00,0.00,0.00,0.00,468.00,468.00,0.00,4.00,277.00,275.00,0.00,0.00
0.00,0.00,0.99,-120.47,0.01,0.09,0.02,0.24,0.00,17.17,23.00,158.00,0.00,1.00,0.00,121.00,34.00,3.00,120.00,34.00,3.00,0.12,40.00,3.00,120.00,0.00,0.00,0.00,0.00,0.00,472.00,472.00,0.00,2.00,259.00,259.00,0.00,0.00
0.00,0.00,0.98,-120.64,0.01,0.07,0.01,0.21,0.00,16.15,25.00,117.00,0.00,1.00,0.00,62.00,53.00,2.00,60.00,53.00,2.00,0.08,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00,399.00,399.00,0.00,0.00,244.00,243.00,0.00,0.00
0.00,0.00,1.00,-120.20,0.01,0.11,0.02,0.37,0.00,15.01,26.00,75.00,0.00,1.00,0.00,58.00,16.00,1.00,58.00,16.00,1.00,0.08,19.33,3.00,58.00,0.00,0.00,0.00,0.00,0.00,460.00,460.00,0.00,2.00,263.00,263.00,0.00,0.00
